day,qty_real,qty_pred
2025-08-01,612.0,634.3825
2025-08-02,922.0,956.345
2025-08-03,462.0,416.68
2025-08-04,814.0,840.9175
2025-08-05,3681.0,2005.87
2025-08-06,600.0,603.785
2025-08-07,687.0,730.5
2025-08-08,646.0,641.455
2025-08-09,586.0,546.555
2025-08-10,446.0,410.4525
2025-08-11,1070.0,1066.3225
2025-08-12,1277.0,1292.175
2025-08-13,491.0,488.3275
2025-08-14,228.0,234.24
2025-08-15,926.0,882.27
2025-08-16,626.0,649.8675
2025-08-17,518.0,547.5125
2025-08-18,621.0,624.8925
2025-08-19,442.0,466.0
2025-08-20,628.0,662.3875
2025-08-21,1631.0,1827.3675
2025-08-22,314.0,341.5875
2025-08-23,663.0,679.67
2025-08-24,273.0,265.5075
2025-08-25,905.0,857.0825
2025-08-26,166.0,169.56
2025-08-27,1007.0,1002.6975
2025-08-28,1238.0,1296.1075
2025-08-29,250.0,253.2625
2025-08-30,327.0,265.8375
2025-08-31,1919.0,1949.045
2025-09-01,349.0,339.8675
2025-09-02,977.0,954.395
2025-09-03,471.0,469.8775
2025-09-04,842.0,843.5825
2025-09-05,602.0,658.2775
2025-09-06,1246.0,1067.58
2025-09-07,317.0,346.6125
2025-09-08,955.0,959.8525
2025-09-09,525.0,492.065
2025-09-10,1206.0,1242.0775
2025-09-11,1337.0,1303.625
2025-09-12,159.0,166.8575
2025-09-13,744.0,818.455
2025-09-14,274.0,251.9575
2025-09-15,1132.0,1231.775
